id,SalePrice
2658,139917.37291530235
2718,180859.50291503576
2414,207569.1686763427
1989,112884.99244192155
625,160587.348098277
333,93113.53276006364
1327,108875.99442190227
858,143523.5093610155
95,214990.75081160606
1568,160029.18767374367
2482,154300.93538954534
1364,112647.12360722655
2584,151701.62609648582
818,298887.0223553608
2673,160679.36051096107
2089,111995.9026530902
1297,141028.04743406334
790,113869.72211192385
2616,185643.61140182597
720,164667.02375621468
222,134410.26459128415
557,128240.27275986127
1148,176794.53955468474
2766,166112.00565273853
534,185471.03579732162
1452,117608.32008933825
630,134676.4071460434
2648,111954.80143046512
125,144567.13396045245
1904,76760.81652332631
1670,122102.53412243673
756,84423.87327732764
717,208498.38370695672
1032,143178.74696976124
852,204155.0840310253
1731,194889.58363229656
2639,102244.51477113162
2071,89452.30903547528
1267,130761.48800474548
1851,194284.59713695754
567,172373.01123152304
2439,212009.00539191978
1898,158622.19039204312
647,145152.92960256973
2256,204457.52219468515
979,100769.40941386655
1444,222510.35783155455
2485,112262.44604690988
157,130328.4101594643
88,122954.32437350655
2003,101631.04874980186
186,198424.63779860453
1425,253638.50546260903
2695,114920.7517186684
738,110555.82974883977
395,157475.36935840469
1353,160090.3398315236
1878,147649.31755771843
390,168544.82371943526
1456,238889.47418232576
1103,291095.40319965594
1387,109061.6365008674
2070,136519.84821780398
1199,199964.3794038657
2479,172973.13426312548
501,283356.90986164357
2362,103835.81741799045
1718,197511.81821244804
2188,84568.36760438011
1483,149281.8576058934
2557,95152.60653987274
437,342162.55014086067
2224,200331.56774000215
1628,181844.6306998717
397,130856.96674382729
587,174660.55442091616
971,139042.6698478682
2611,150264.54056475955
1887,97947.42795910535
2399,315029.0609999591
2148,199205.12327211647
304,118037.16091012553
1997,115993.8616298981
2817,121013.12848771573
1431,230709.57064721387
427,358810.58153977833
263,121760.68534061106
598,155663.33581313366
2895,233090.4784992662
687,154289.7059179519
1822,130423.1909005277
2191,113988.37258738313
179,129317.78658135768
1009,208287.32951581545
2010,128184.02322474521
1991,131072.6000070391
1411,128410.0484468103
1721,274085.6916900448
1144,189560.72232154786
593,237383.44103977174
575,277243.94546263106
1249,176555.79505492278
1604,128763.01728437156
1064,417316.33478785655
1923,143951.02516158854
1988,100007.89800623238
2325,168498.97228635332
114,196854.68079161757
2700,186364.9482098315
217,132191.25426326555
343,170421.14665654412
386,246850.93572196038
2005,97712.81833925043
2908,140412.0128420167
1814,190644.17760314746
2446,538635.1291003755
208,140845.33544770547
1679,104015.69596060844
822,287887.30749540566
6,178807.13274856017
1781,355844.6175728808
2397,299172.0707981549
2340,284883.60335079295
1618,168102.20704442708
2843,110330.14239286575
1061,386104.6049961956
2786,115838.52479789814
1935,131888.64289608574
1341,125216.30008869283
521,278595.5072970255
2136,125691.45512568291
996,180636.27429207214
227,155718.18761705796
135,157539.57859997472
1167,177848.5342898744
294,233872.47371336445
1776,199946.90255370364
540,178253.82886854679
1717,197511.81821244804
2303,124112.39015555542
116,178804.706311416
127,130903.42709341961
1371,120649.44401638553
1014,143766.98951850622
1507,94976.83666811956
702,137985.7255386611
750,139352.67455092864
261,151822.14162532403
1559,73221.50144661759
577,222411.41512159925
2812,218318.94146521346
2080,145438.7330402226
1368,115824.54550938246
2376,121956.75898823983
